workerid,language,enjoyment,gender,age,problems,comments,asses,fairprice,education
5,English,0,Female,45,I didn&quotechart have any problems.,Thank you. I enjoyed participating.,Yes,.50,2
7,English,1,Female,24,No,NA,Yes,0.30,3
10,English,0,Male,35,NA,NA,Yes,.30,3
11,English,1,Female,33,No,NA,Yes,Yes,3
12,English,0,Female,68,no,Thank you,Yes,.30,3
14,English,0,Male,31,no,NA,Yes,0.50,1
16,English,0,Female,28,No,Thanks!,Yes,yes,3
17,English,0,Male,39,NA,NA,Yes,.50,3
21,english,1,Female,33,NA,NA,Yes,.15,4
22,english,0,Male,37,no,no,Yes,0.35,4
28,English,1,Female,25,NA,NA,Yes,Yes,3
32,english,0,Female,30,no,NA,Yes,.30,2
33,English,0,Female,50,no,Thanks,Yes,yes,2
35,english,0,Male,28,no,NA,Yes,25 cents,2
37,English,0,Male,25,NA,NA,Yes,yes,2
38,English,0,Male,37,no,no,Yes,.25,2
43,english,1,Male,42,no,NA,Yes,.50,2
44,english,-1,NA,29,no,NA,Yes,0.50,3
45,English,1,Female,36,No,NA,Yes,.30,4
47,english,0,Female,32,no,NA,Yes,.30,2
48,English,0,Female,59,no,NA,Yes,no,3
51,English,0,Male,45,No,Thank you,Yes,.40,2
53,English,0,Female,27,NA,NA,Yes,.5,2
